date,y_true,y_pred_har,ewm
2024-04-25,16.124342986189667,10.928376926595334,11.860587259168701
2024-04-26,5.037629147586983,11.254317290884831,12.158650604758353
2024-04-29,25.169907096333432,10.502474248521455,11.852657081962352
2024-04-30,5.46297929786804,11.810346044781026,13.041004735169762
2024-05-01,14.425204548041764,12.03610830152727,12.714337764944464
2024-05-02,19.809096172703036,12.599504201408516,12.823428296996015
2024-05-03,16.308157657447943,13.154682235753757,13.346082270152174
2024-05-06,2.1311974929339534,13.953053673410938,13.542089854035847
2024-05-07,0.009263783678339176,11.635221012700898,13.139917272309102
2024-05-08,8.061126907527218,11.480860667736005,12.739622659906406
2024-05-09,2.6161825216728682,10.823378480411414,12.508357702230466
2024-05-10,0.3831045366943521,8.641716278898093,12.144222343226993
2024-05-13,7.661273276342384,6.136132425376342,11.77463435897658
2024-05-14,18.490353383581525,6.646912657931374,11.569148625686516
2024-05-15,3.3079894374683847,9.23258449255482,12.09661432066073
2024-05-16,1.8479446154697174,8.942276669934966,11.756060606706207
2024-05-17,1.4540577867520448,8.893820094141324,11.406908314146614
2024-05-20,3.9666422830670762,8.89956833677201,11.065141702343409
2024-05-21,4.301660186912849,8.566854367541179,10.771962416359973
2024-05-22,11.760093044445071,5.415530369883934,10.496824313254164
2024-05-23,11.075087064867507,6.922189472418638,10.576876132789142
2024-05-24,0.39491157182888265,7.944576521775433,10.607428690042015
2024-05-28,11.738114680786973,7.929854706365085,10.28473860233894
2024-05-29,9.513525154425635,8.695541973986902,10.37768266073369
2024-05-30,12.692977466800743,9.146998393664331,10.327872443747186
2024-05-31,1.7707382093152564,9.125770738573419,10.4848344230997
2024-06-03,2.383844690735406,8.400950846320978,10.174673387160059
2024-06-04,18.697020526058402,8.357941981997758,9.881978686165692
2024-06-05,0.31723077046763587,9.526314459789642,10.619275266312385
2024-06-06,1.7713443404801041,8.934011124206776,10.296062590743853
2024-06-07,4.091701991543602,7.9758781006956685,9.991828172387532
2024-06-10,4.296776626109159,8.065391096867447,9.739145441165887
2024-06-11,13.44208915902096,8.130266639264006,9.500928062626937
2024-06-12,3.7176691530892327,6.982116603741808,9.782277938480556
2024-06-13,0.6253576340565907,7.111424410442556,9.527887898251757
2024-06-14,12.120447688956398,7.064002112160278,9.2389000029106
2024-06-17,3.9974458363270156,7.9468097106536675,9.43663880832568
2024-06-18,4.014865273355674,7.942744188867282,9.201408439566874
2024-06-20,2.4817439158421917,6.666196740023442,8.975138485016284
2024-06-21,4.873282080866099,6.59733592013144,8.722927682122348
2024-06-24,6.232131260260805,6.798454039110092,8.541020547982871
2024-06-25,2.4941966828963236,5.699738244660501,8.420359712251543
2024-06-26,1.4396747655861286,5.523506504534996,8.186670339537594
2024-06-27,6.495869989774993,5.264320408625528,7.945101432908748
2024-06-28,4.241654185361955,5.759831381168761,7.865681037767784
2024-07-01,9.804422709910522,5.638031929630347,7.696512178273846
2024-07-02,8.050855514258641,6.265894303324982,7.838987435133131
2024-07-03,8.62616687389592,6.751616756859772,7.851860737326708
2024-07-05,1.6131396715367345,7.36175033951994,7.900459436782668
2024-07-08,1.175979539295044,7.049386207417083,7.6699645976697015
2024-07-09,16.122650042600075,6.733182554927611,7.441883577854909
2024-07-10,13.97218616743143,8.044117330367087,8.225273489613274
2024-07-11,8.733938374410343,8.915293403947858,8.67808364318071
2024-07-12,4.480129681316031,8.95195571889201,8.681445060969862
2024-07-15,10.110553387325037,9.045539888951721,8.488211399554341
2024-07-16,22.26469817966697,9.528585292206099,8.594192584855763
2024-07-17,12.456904347978496,10.828989848246891,9.958491076280298
2024-07-18,11.375480614916649,10.717776170362207,10.125794773816732
2024-07-19,17.04004161146369,10.934222168762414,10.205092364431968
2024-07-22,2.4753400998746082,12.1033632967636,10.7385779619006
2024-07-23,37.18006939078808,11.721082405121415,10.429078183703055
2024-07-24,8.18472008017228,15.04192106557995,13.608129373661637
2024-07-25,17.508662105342896,14.840876092863564,13.34502500989565
2024-07-26,1.2905650608203134,15.398598075752512,13.630755880984747
2024-07-29,7.8936218345255345,14.578224573959794,13.21928852186655
2024-07-30,24.87532319187346,14.725416811465863,12.961603667096194
2024-07-31,21.887967959867314,12.272738789026844,13.966025980196303
2024-08-01,29.451826190183233,13.8776586459123,14.563374514976868
2024-08-02,48.30143079344437,15.75080523698279,15.855944266547953
2024-08-05,16.352091631661963,21.569144019924686,19.398659836970086
2024-08-06,12.326103551928167,21.944554555792493,19.229481982260047
2024-08-07,36.1639379640997,21.00192758162037,18.886571112673455
2024-08-08,7.3987881410239025,22.809210040275783,20.341343093185912
2024-08-09,0.06831285180453435,21.297318051193557,19.804760752454584
2024-08-12,26.521910833628187,15.626832653595333,19.201435247215006
2024-08-13,6.058405221231319,17.01105979849553,19.717457084417017
2024-08-14,25.406340131200768,16.678605408290657,19.174297470122752
2024-08-15,3.15553843339285,14.778843128767262,19.60416765884556
2024-08-16,15.359106149547932,14.552661803626686,19.022655744891033
2024-08-19,3.1535142260228444,15.310120254185648,18.82296135564493
2024-08-20,6.716051411906397,12.817118845773564,18.265878595423764
2024-08-21,14.244104243794622,12.803218378436272,17.78567126664149
2024-08-22,18.125413710064255,10.739404977603396,17.593293227909886
2024-08-23,5.014296943504584,12.153970848124866,17.625673488882228
2024-08-26,2.530277674035715,11.157042021822171,17.132807546072037
2024-08-27,9.515022531637067,11.029307562401803,16.622432043854527
2024-08-28,0.06251356344111979,11.284628640844648,16.2837057040485
2024-08-29,15.941906390073338,10.151347539962758,15.78764585508032
2024-08-30,33.9364647722472,9.664947704303351,15.79694396735332
2024-09-03,2.5459996511499785,14.756613298559866,17.42618291134111
2024-09-04,4.798198609423918,14.539853895026624,16.90681716531427
2024-09-05,27.639017554434574,13.859425649042002,16.43384925254616
2024-09-06,18.277169297132073,16.2798149334708,17.311904420442826
2024-09-09,7.084316590281109,16.519914038005155,17.371332926225225
2024-09-10,16.84056001144481,12.848268689854791,16.931292557534146
2024-09-11,11.854054055424998,13.886635974405797,16.925862320680356
2024-09-12,8.56134788238318,14.30178997456225,16.665138530286676
2024-09-13,1.9935855727048084,11.645691153492331,16.292974938709566
2024-09-16,0.41990469388374485,10.071050862546244,15.804171392969476
2024-09-17,4.604652948282487,9.634618956979722,15.323057874013601
2024-09-18,26.723713091914043,7.900065033500523,14.899010241629998
2024-09-19,3.084279770339635,11.332879096421507,15.859101055687871
2024-09-20,4.453330340883074,11.030752359628156,15.394518115840864
2024-09-23,3.981375947920031,11.095926423821716,14.965348168529763
2024-09-24,2.957394156196232,11.109734012535723,14.542181002976093
2024-09-25,6.398287319614017,10.966676303063077,14.117765313094907
2024-09-26,1.9906678901667725,6.478021770643939,13.777115243291979
2024-09-27,6.711112753189849,6.38742848002051,13.366305984836192
2024-09-30,14.87099877912454,6.699877976212201,13.062962512485953
2024-10-01,0.21967354638079808,8.574711918479341,13.178441732912885
2024-10-02,2.671407671298683,8.417958051313278,12.777086612578467
2024-10-03,14.176341434558642,7.830063400273149,12.405115513520556
2024-10-04,15.290744793075229,9.164718251512536,12.518458245235797
2024-10-07,15.307322502438971,10.228316412570672,12.701870004336637
2024-10-08,11.252217903805272,10.12661153040659,12.873076510386447
2024-10-09,3.2896242699486113,10.647775750248895,12.781622642568136
2024-10-10,9.57805688867179,10.616589025121693,12.418413038896553
2024-10-11,12.188629021342244,10.063701178557377,12.266552648813592
2024-10-14,12.125847665042755,9.662310863038055,12.261891195820617
2024-10-15,7.410589803236562,9.231645696079688,12.25377117674408
2024-10-16,0.2717320924509021,8.84550531769829,12.018345312179783
2024-10-17,6.29215795529696,8.754384972718368,11.652408201742254
2024-10-18,2.896197214346905,8.460586701065274,11.402077661114783
2024-10-21,0.7539862094671502,7.209206329024683,11.077464059474561
2024-10-22,14.658241597411944,5.794665229303712,10.741587736543307
2024-10-23,3.4026581072414706,7.419072170273418,11.0159269913808
2024-10-24,0.4754288319245699,7.478993333977861,10.712809788395978
2024-10-25,4.20346590617521,7.157617389527133,10.387107292363211
2024-10-28,2.5602818149448336,7.232782951970471,10.123172702584093
2024-10-29,5.247622845876443,7.272843737078899,9.834795910982562
2024-10-30,29.82841447368514,5.314342592813438,9.62143807889405
2024-10-31,6.483399837040905,11.29427329829713,11.849126763794446
2024-11-01,4.4703325539089125,11.40453826956894,11.597403380387275
2024-11-04,19.352661797817376,11.404098666467371,11.297292226278179
2024-11-05,39.65655410672969,12.837587819376893,11.934932512034239
2024-11-06,11.753095387589367,17.559602127459453,15.108096976125152
2024-11-07,5.952613491733922,15.582157889981158,14.928075350057298
2024-11-08,1.5375956103682966,15.511827131435554,14.546566745472534
2024-11-11,4.598609155838484,15.41253746310582,14.108447818641126
2024-11-12,0.36860728569245477,14.39175332503056,13.724949334344739
2024-11-13,9.632823742292615,7.456905949872552,13.307138402240138
2024-11-14,21.09949238504639,7.082623766698729,13.115739174899609
2024-11-15,6.2071861649987605,10.05950646239613,13.72634590822169
2024-11-18,6.279559275667555,10.159441197853958,13.394758948105121
2024-11-19,0.03484553110616096,10.237279018656691,13.077475487377868
2024-11-20,8.455162680051883,10.188467273262793,12.679085774150009
2024-11-21,5.495690476896143,10.161514982324528,12.466075952797915
2024-11-22,4.787636990502407,7.416051148428895,12.161045329672184
2024-11-25,9.057513437446127,7.269730457461357,11.848748886565652
2024-11-26,6.045776292024255,7.707008794980458,11.70006804024867
2024-11-27,8.87721592288136,7.977855805887657,11.439894286052366
2024-11-29,3.882053560925563,8.077191242505094,11.302531050697356
2024-12-02,0.7164915343953441,7.9172511141492325,10.999390712846456
2024-12-03,9.577378921519164,7.448175802009165,10.665749007817189
2024-12-04,2.9709551659422417,7.595789060437201,10.603597550089766
2024-12-05,3.956475614274149,7.307949681634936,10.306294126401392
2024-12-06,9.78372475512057,6.588600165484424,10.039210061547815
2024-12-09,4.712005269670075,6.824823708263026,10.024064572084889
2024-12-10,12.910144194165616,6.903139469190581,9.786988195164623
2024-12-11,8.617844028950392,7.588586310172728,10.001916768460086
2024-12-12,0.04201504309834089,8.03580111921652,9.92431724820654
2024-12-13,6.019859451750936,7.8663892939012765,9.62198806839302
2024-12-16,6.145783147022363,7.5085961513867785,9.444681974218607
2024-12-17,47.52272889487263,7.601554575730688,9.279877993157859
2024-12-18,1.373917622965052,16.217992688620036,14.712367353038589
2024-12-19,17.161104031277645,15.734107381043064,14.268138873763178
2024-12-20,11.526241386352384,16.612461393860624,14.458049979166363
2024-12-23,17.433754677030798,16.844394336378507,14.299103156417042
2024-12-24,0.6440940097265393,17.541932619897167,14.506296499848542
2024-12-26,17.64817451185282,10.715699592114081,14.065261152165961
2024-12-27,17.080452862775363,12.14549906468583,14.30556398112147
2024-12-30,6.8165239311433545,12.192874338812397,14.487053646919781
2024-12-31,3.534241932936337,11.822634698303974,14.144615225478521
2025-01-02,19.870687752476414,10.530069399256542,13.741011005259404
2025-01-03,8.767120019796163,12.352184937901812,14.183691844694224
2025-01-06,17.72550964021068,11.386388078094486,13.918269687393664
2025-01-07,2.4750645182355733,11.573720843131117,14.175569080141798
2025-01-08,24.655710405651064,11.342050428240183,13.757089440840515
2025-01-10,2.498971978273768,13.767934452870097,14.6415949481854
2025-01-13,1.81862066301078,12.31938503822689,14.20874435430578
2025-01-14,28.807679769532225,12.010157917571481,13.783089422383183
2025-01-15,3.357338308590389,14.060474763403937,15.11185248757152
2025-01-16,15.78160756101222,14.018263449888368,14.67454611566756
2025-01-17,13.85846035383795,12.863367558094028,14.743314203780326
2025-01-21,9.713898830133818,13.557105576888999,14.691725912616294
2025-01-22,8.412567589758623,13.862474116177403,14.44152317115058
2025-01-23,4.538864663713444,10.345601960252955,14.152399571091886
2025-01-24,23.316570864723175,10.390468117965424,13.766229198614328
2025-01-27,14.565883567833843,11.783195680393405,14.51751600588869
2025-01-28,7.4449474357952825,11.886925359670597,14.520422602977565
2025-01-29,8.352448753116203,11.65036029693472,14.195694655571572
2025-01-30,8.031872334430238,11.646983501125582,13.914470380124996
2025-01-31,12.124458156640681,11.75039044788731,13.63328262721816
2025-02-03,11.427911219878117,9.929846727855557,13.547492779755219
2025-02-04,6.192731107061024,9.515327880764247,13.429754885009388
2025-02-05,5.7746290168030585,9.412756934089622,13.108692246330648
2025-02-06,15.096412027214058,9.095228766993511,12.787819363807532
2025-02-07,10.620224026121916,10.035769170575398,12.937956716661771
2025-02-10,0.5389794564086976,9.797851479404557,12.810723245156053
2025-02-11,4.329904080028687,9.064594484525237,12.42115864931322
2025-02-12,16.465536771202082,8.767943071659857,12.089373657078312
2025-02-13,0.11421136225055588,10.147012287767723,12.395588415442809
2025-02-14,3.876560623980433,8.921440318293932,12.018001418258876
2025-02-18,3.7688444862376524,8.012673272137263,11.690512389976744
2025-02-19,6.895258990414507,8.11151265092452,11.371906017439398
2025-02-20,27.322245186973888,8.236983947501619,11.154089271383812
2025-02-21,7.9078758803831875,10.891356132143287,12.717672347917548
2025-02-24,7.446279436344342,11.152527749192517,12.481462598927266
2025-02-25,0.2159171657069661,11.30880136717131,12.237913169268788
2025-02-26,25.3861044947485,11.229864576633288,11.865214908613982
2025-02-27,24.97025230243697,13.30837470334695,13.076833845508522
2025-02-28,28.182652999572454,12.956919660719151,14.076724705004946
2025-03-03,19.54197673685317,15.40947721055657,15.294464473165622
2025-03-04,17.616691495443433,16.289735242033217,15.58200039137121
2025-03-05,28.541852567741145,17.14701214323788,15.71151428665069
2025-03-06,8.73960719369526,17.675156593754323,16.76063307840045
2025-03-07,43.40652692152992,16.161372974107273,16.390440383084602
2025-03-10,12.05930312664776,19.178675573549977,19.120024543858033
