date,y_true,y_pred_har,ewm
2020-09-18,23.345977125369245,15.292751632015287,20.03589414480979
2020-09-21,24.606943877522834,15.139635769023135,19.94572145175173
2020-09-22,23.707728248131488,15.820945501244138,19.761439027927686
2020-09-23,17.482218900852104,22.70609382605909,21.312627129375116
2020-09-24,17.75354462704493,18.44178488537519,20.695888890159768
2020-09-25,15.337683901751301,21.62646659004376,20.99065447252376
2020-09-28,16.322691291620213,22.40166172316804,21.27891457968532
2020-09-29,18.828273803742388,19.8216571992351,20.715782807665423
2020-09-30,21.688082279170285,16.806091109253735,20.33742827020823
2020-10-01,22.099962386501424,16.428578364601897,19.824426003611592
2020-10-02,21.917149265437892,15.838435295821274,19.58139938391162
2020-10-05,21.308675596368452,17.952142726248255,20.208961521996194
2020-10-06,19.350218673126136,18.50637636476509,20.343035055370006
2020-10-07,15.708741651324301,20.834566475869558,20.832315931157133
2020-10-08,14.692248644463662,19.1860710196305,20.434540078963963
2020-10-09,13.313109737067686,19.145738347876364,20.102386383661333
2020-10-12,13.425532631824852,20.171550510188833,20.49258024794512
2020-10-13,13.087408013630618,17.192031912330755,20.020029061608863
2020-10-14,12.306893949267497,15.091034071264847,19.581373970905364
2020-10-15,12.803816723381711,13.542385109247823,18.99415279470303
2020-10-16,13.03426726950393,12.472036955196904,18.415589100838105
2020-10-19,14.516416752704004,15.615891110103423,18.96770836152032
2020-10-20,14.287894771714877,13.21192420561479,18.481087321931096
2020-10-21,29.192355570998572,12.253929772827687,17.93845330880621
2020-10-22,30.16003175554305,13.09690516755498,17.50936012774592
2020-10-23,31.284580469040957,12.760668332105976,17.028567253115575
2020-10-26,29.610949204146582,16.558457777813615,18.050266480871677
2020-10-27,32.07894439077287,13.46782614758893,17.540003793383
2020-10-28,24.864837971019497,28.51438142690779,22.00768249834157
2020-10-29,27.099543530578906,24.649930333470373,21.83128128447982
2020-10-30,25.678122191720682,25.39733025967086,21.69163115109331
2020-11-02,25.534566889766765,24.464259056306297,21.56289857759397
2020-11-03,22.273860897383784,26.945217195505855,22.002829993969225
2020-11-04,16.90337057439232,23.554679329950527,22.95610951726709
2020-11-05,12.214660706070823,24.41100756300525,23.484645045262635
2020-11-06,15.532635319485715,20.04569605102205,22.769483078681144
2020-11-09,15.51332635943084,22.02868130171487,22.534422268362327
2020-11-10,15.852545184434558,18.232336705182675,21.854721596009977
2020-11-11,17.03529987506307,16.213217463903554,21.395250641588355
2020-11-12,15.726756062927194,13.950799653170698,21.10682618053949
2020-11-13,13.365524845270235,16.539416577317677,21.128184773287433
2020-11-16,11.267796611557054,16.19288800080605,20.97365322527015
2020-11-17,15.648720038674732,15.14773007569682,20.42031171046424
2020-11-18,13.3403900885291,17.054803881738955,20.308246693735903
2020-11-19,13.1543218306206,14.883580418311425,19.749050141112324
2020-11-20,12.661609678928997,14.047968852052277,19.329960401128922
2020-11-23,14.412179135133773,12.608713764983401,18.86807547414904
2020-11-24,8.93179497271997,17.11850950011274,19.326366026715565
2020-11-25,8.871650848856673,13.069477952760796,18.747748938806648
2020-11-27,10.71562612695713,13.096876397804685,18.20044087702137
2020-11-30,10.296771648388626,12.882315677553411,17.736646379851216
2020-12-01,6.827451483727377,15.0810919397911,17.739994835953926
2020-12-02,8.780814139772325,10.09032429297486,17.213634015007983
2020-12-03,8.817009597950866,9.797908897332142,16.691003095953544
2020-12-04,6.288077945067684,12.270957113935399,16.54014476667515
2020-12-07,6.875131260947039,10.657751529264207,16.053952910960373
2020-12-08,11.244365747263311,8.623149837471576,15.602465366165259
2020-12-09,9.793581885993664,10.731224889914747,15.442199168524015
2020-12-10,10.568491902913555,9.515447602318185,14.980115244727957
2020-12-11,10.82223009198941,8.011337377125486,14.532098299724863
2020-12-14,10.734144446610246,8.895646807706857,14.191434681377762
2020-12-15,5.858309229480976,13.011615259746797,14.636761740796677
2020-12-16,5.746194495273991,10.107453702956441,14.20757042281999
2020-12-17,4.763201327959667,11.221699673859401,13.954476516806388
2020-12-18,7.380154574835328,10.966074463972845,13.598320569006805
2020-12-21,7.0179787592937695,10.930699130127646,13.271611469341698
2020-12-22,6.927289299942239,7.710819561206855,12.892582936782581
2020-12-23,8.274578726649235,7.388507473818277,12.503184116761934
2020-12-24,13.173896312599743,7.295972246807811,12.19976630784425
2020-12-28,12.674466299447456,9.689525433851585,12.300746758479567
2020-12-29,13.208871504774288,8.327751323915152,11.957494716538184
2020-12-30,16.823954623359676,8.114748999736648,11.604935868167473
2020-12-31,16.65538521950651,9.837033779308559,11.524864385071492
2021-01-04,13.705271310194961,14.298419209383521,12.580241576612853
2021-01-05,12.759985736402445,12.626120560830682,12.501920882119952
2021-01-06,12.209957722563706,12.714905544017142,12.32159132024472
2021-01-07,6.836178899439453,16.525412918653462,13.24973290776513
2021-01-08,7.606517039142033,14.776058603799063,13.021422882010267
2021-01-11,8.316113491073562,13.218036360712757,12.881114745234123
2021-01-12,12.868624745034468,11.531572066043312,12.48975014368348
2021-01-13,12.769024437742255,11.519474328229691,12.141476231312778
2021-01-14,12.668963152529008,8.606157595750526,11.862070093465032
2021-01-15,11.866958585762536,9.701386857619049,11.83804331033128
2021-01-19,10.433018459703828,10.239128753508005,11.902084537223532
2021-01-20,18.798140115631124,14.044881144933033,12.732607577300053
2021-01-21,20.0217633841074,11.529558090785505,12.345335175539034
2021-01-22,24.24752554160782,11.971894121747004,12.026530828648688
2021-01-25,26.63048632823567,11.613217274051458,11.744313759860514
2021-01-26,28.35632023175321,10.398917952698337,11.401264178103867
2021-01-27,21.529983882890807,19.95725228449524,14.98350463080883
2021-01-28,21.788051989393352,17.820069403418806,15.010014328534144
2021-01-29,17.049693528438752,22.153722418296,16.409708264029998
2021-02-01,13.794108281265697,22.984163633114782,17.072305482626675
2021-02-02,9.740950083237253,23.66015008382727,17.400599979169755
2021-02-03,9.717706576001355,17.294788804577315,16.875062523872554
2021-02-04,6.09048107910053,19.167371656142066,16.890850064595362
2021-02-05,6.371885031875839,15.116996804239319,16.445991788367717
2021-02-08,3.6569068241123923,13.844558692773974,16.200611717078424
2021-02-09,3.5775827265902684,10.26358788693518,15.71304930286361
2021-02-10,4.7550393678389336,10.091417752956147,15.234958004213262
2021-02-11,4.791355060186006,8.18261220999825,14.784955025333335
2021-02-12,6.495857458141015,8.902061477478647,14.450576738425557
2021-02-16,6.544251063435396,6.537388506989677,14.012103533932407
2021-02-17,10.343637297226593,6.440749123029363,13.585809858070515
2021-02-18,20.16642367391915,7.893388530675203,13.283869473781728
2021-02-19,20.40524741522463,7.445465655349993,12.899407293205362
2021-02-22,25.78030746653908,9.524455368772502,12.865563218305628
2021-02-23,26.400927802311973,8.35856820423298,12.483176627970344
2021-02-24,26.832396982650884,12.506365846185027,12.874180624371117
2021-02-25,22.41374034447858,20.92054299948486,15.769255245211442
2021-02-26,26.054683558381956,17.257062932733817,15.400561074999377
2021-03-01,20.36609010552303,23.885176396548317,17.508094549559235
2021-03-02,21.9354911025052,21.310440757403352,17.265431874510014
2021-03-03,20.30270296965324,22.45216908145779,17.50327401360627
2021-03-04,19.34272018336174,19.960749199217837,17.764339264009614
2021-03-05,13.666103152671493,23.22368179460449,18.78847288478796
2021-03-08,13.903699937763495,17.298764854570642,18.33554929683138
2021-03-09,9.746243941143053,19.86675216000755,18.598145998848953
2021-03-10,8.996553313237108,17.40003340135943,18.182489861386824
2021-03-11,11.767956208294112,17.67471935376537,18.08142993610847
2021-03-12,11.75367469074059,12.644453161353617,17.535037959280633
2021-03-15,11.905661546983024,13.824974400314241,17.18604402729279
2021-03-16,13.041258762610248,10.512397614793102,16.673680790659088
2021-03-17,13.45570798751188,10.340915000509884,16.204348442629975
2021-03-18,9.130860899617725,14.285914340261469,16.741010952520426
2021-03-19,14.842864216446927,11.563275384253258,16.232705186917244
2021-03-22,13.999669824343956,12.88112672607798,15.971870695493132
2021-03-23,13.094239177895561,13.677793865658314,15.769167341194146
2021-03-24,12.763256988816455,13.494429379172525,15.436680657575225
2021-03-25,14.791397695745529,10.978896073371091,15.103774359631661
2021-03-26,13.610002333947532,16.42755811298747,15.986648052730951
2021-03-29,13.613604754477175,12.806288198044447,15.503308066548488
2021-03-30,13.467877364534178,12.717740984846161,15.081244478323413
2021-03-31,13.554860324255099,12.439395694964128,14.689256520188557
2021-04-01,11.995353001190065,15.161959856092665,14.957391935241763
2021-04-05,6.35137544946144,14.976905796829488,15.536104095451151
2021-04-06,6.731574958853701,12.39150577147805,15.067572462187348
2021-04-07,7.257754736863399,12.250515799869078,14.619795110281286
2021-04-08,10.25115632568028,12.804318893876312,14.268714659548959
2021-04-09,9.04542160003197,12.508605162635291,14.153532892281895
2021-04-12,9.801447868228351,7.848490080894894,13.722571116467735
2021-04-13,10.681601288255507,8.612461946120355,13.365855798570148
2021-04-14,12.201862603830216,9.075909833025326,13.056193144640368
2021-04-15,11.431907026387975,12.139955241050352,13.365695000084562
2021-04-16,13.553333038195598,10.056636603332393,13.034008470812847
2021-04-19,13.07756969459688,10.828750727660875,12.805182038501176
2021-04-20,12.147658799655597,11.546204236376235,12.695608461651242
2021-04-21,10.231385797675644,12.920961330116937,12.825024893191333
2021-04-22,9.18816739680723,12.494894027263992,12.944449623233417
2021-04-23,7.152322281777139,14.03815826888247,13.242682246918658
2021-04-26,7.304340338204039,12.044145507106554,12.857913739798029
2021-04-27,8.715483286479373,11.198776714273723,12.466490001165997
2021-04-28,8.709090085711484,10.09164822778482,12.091185245158966
2021-04-29,9.288925786731351,10.619927928048426,12.012230965734705
2021-04-30,9.338421019346619,9.556686329235944,11.979960057873111
2021-05-03,11.78455016491621,8.797583844432005,11.66391911699997
2021-05-04,12.42968041553844,10.310365590487057,11.604871861141266
2021-05-05,19.778771905634933,9.076537302675359,11.254662957213215
2021-05-06,20.776295107661316,10.853492507840066,11.36076130407287
2021-05-07,22.692879980755563,10.771695919623998,11.379052895698862
2021-05-10,21.51129653471128,12.823559063910622,11.762374824428859
2021-05-11,21.479319916204208,12.871696073034425,11.896533777041967
2021-05-12,15.125754982625153,19.754946464719808,14.28710937294126
2021-05-13,14.510758732099905,18.53998503881995,14.62908391173051
2021-05-14,10.017974846995498,20.217515680377474,15.307617730928913
2021-05-17,12.089208230624028,17.155448347876188,14.873939672827023
2021-05-18,10.56191777427281,18.289383346573103,14.799421956060218
2021-05-19,10.437754236861238,13.5882938706086,14.394281156751756
2021-05-20,7.3532555639212145,14.704992762092212,14.540687682864672
2021-05-21,7.352425285865044,10.252725098657303,14.101017090086296
2021-05-24,2.2708764312195497,13.169516615933238,14.199134238021022
2021-05-25,1.9822232936243511,10.770643927260965,13.791406290766272
2021-05-26,2.969478284372858,10.640475042199187,13.391128009247957
2021-05-27,6.864568260831517,8.744019954518883,12.991075976777255
2021-05-28,6.8662043723145025,8.670451443877958,12.598860637884368
2021-06-01,6.858423526988744,5.711790054297033,12.21654942190649
2021-06-02,6.903906737367471,5.718682055837586,11.857720395227469
2021-06-03,7.201463462457677,6.7087736897017365,11.583064091745298
2021-06-04,3.844818424685834,9.932249649881008,11.739410734874406
2021-06-07,4.014982877147479,8.39719412713216,11.385999986864963
2021-06-08,4.26009449643567,8.241760545242434,11.039346310547822
2021-06-09,5.584894341779213,8.556855246490228,10.726556829446752
2021-06-10,4.519850253758692,9.224329913769328,10.555226061987142
2021-06-11,10.319278200388672,6.754679211619063,10.261624056434467
2021-06-14,14.22251924556011,6.611890950844584,9.9739745025483
2021-06-15,14.608355242027212,6.724097140305634,9.701777343592102
2021-06-16,14.116439885542459,8.02425493773193,9.638137319173186
2021-06-17,14.700345521115265,6.469046804748713,9.346057300580654
2021-06-18,11.563056945315108,12.30171883363464,10.416251514297176
2021-06-21,6.240898339617035,14.76333936106834,11.455280791188414
2021-06-22,5.081321008788879,13.22396475519492,11.282746721014142
2021-06-23,5.110344129367488,12.151683553374825,10.947144704527439
2021-06-24,4.781626412267525,13.306439848649006,10.850169635164958
2021-06-25,6.740262742630191,11.011795944489362,10.598786923821878
2021-06-28,6.693346784262837,7.768443774199151,10.315165785534003
2021-06-29,7.10137894117169,6.718839681814038,10.00150552920054
2021-06-30,9.316607502024265,6.937259907511937,9.710544283560669
2021-07-01,11.684095261307341,7.507403111408282,9.630061933066557
2021-07-02,10.693967334625397,9.09896574353906,9.778324932421059
2021-07-06,10.888154652443793,8.042929439890841,9.513045934780783
2021-07-07,10.656811629053795,8.500097229617856,9.31495540869034
2021-07-08,9.03832880461885,10.814288305703581,9.630136684260252
2021-07-09,6.867611397844517,12.74643370511973,10.304947131903507
2021-07-12,13.044304859791259,10.725439697743644,10.08043188910363
2021-07-13,16.674459100266663,10.852317362429288,9.868882193203937
2021-07-14,17.643975725255395,10.288478879147842,9.578940243747923
2021-07-15,17.549195805157428,9.75298451200466,9.37363848322917
2021-07-16,18.17877005556019,9.318962316127951,9.552579594857196
2021-07-19,14.295066425769468,14.59462306330965,11.156536155686442
2021-07-20,10.072494513649435,16.624975817521012,12.298046399882782
2021-07-21,8.216883396270399,15.873836445656542,12.343178969175101
2021-07-22,8.622692142235405,14.582029267111942,11.992769039636604
2021-07-23,6.148582681225332,16.45825969272601,12.272062796775408
2021-07-26,6.055281938247986,12.772212700339301,11.934123992904114
2021-07-27,7.685193401628237,10.766955938109838,11.71543969437551
2021-07-28,8.361242029062787,8.853201406932468,11.358771158508084
2021-07-29,8.893789674660244,9.843271601022607,11.13302122534211
2021-07-30,8.105677564221656,8.669635403315153,10.997744917678734
2021-08-02,8.027014745962536,7.951015610213747,10.686804129125866
